image_path,steering_angle,bin_center,session_id,timestamp,intersection_turn_mode
images/image_20260626_215922_925071_98b94208.png,-0.056780,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:22.925071,0
images/image_20260626_215923_010788_779c497c.png,-0.046550,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:23.010788,0
images/image_20260626_215923_085801_adeb53e0.png,-0.046550,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:23.085801,0
images/image_20260626_215923_159323_c169c3fd.png,-0.046550,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:23.159323,0
images/image_20260626_215923_233258_b2661dd1.png,-0.046550,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:23.233258,0
images/image_20260626_215923_314979_89500969.png,-0.046550,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:23.314979,0
images/image_20260626_215923_393508_e9343c77.png,-0.046550,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:23.393508,0
images/image_20260626_215923_469535_3e4cd267.png,-0.046550,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:23.469535,0
images/image_20260626_215923_538402_bcb6ed0b.png,-0.046550,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:23.538402,0
images/image_20260626_215923_618535_0d782ab4.png,-0.046550,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:23.618535,0
images/image_20260626_215923_708865_807ea536.png,-0.051665,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:23.708865,0
images/image_20260626_215923_786180_5d1c57ec.png,-0.051665,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:23.786180,0
images/image_20260626_215923_860500_46ddec53.png,-0.051665,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:23.860500,0
images/image_20260626_215923_938264_6e4361a8.png,-0.051665,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:23.938264,0
images/image_20260626_215924_008779_bb6d406a.png,-0.051665,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:24.008779,0
images/image_20260626_215924_085313_8092fb4d.png,-0.051665,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:24.085313,0
images/image_20260626_215924_161293_90aa44d7.png,-0.073830,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:24.161293,0
images/image_20260626_215924_244255_1e0bf14b.png,-0.073830,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:24.244255,0
images/image_20260626_215924_318536_8dcb5405.png,-0.073830,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:24.318536,0
images/image_20260626_215924_390214_e699338a.png,-0.055075,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:24.390214,0
images/image_20260626_215924_462594_eda5f63e.png,-0.051665,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:24.462594,0
images/image_20260626_215924_544444_8d80ee85.png,-0.049960,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:24.544444,0
images/image_20260626_215924_617171_fb56a37e.png,-0.041435,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:24.617171,0
images/image_20260626_215924_693717_f62a0363.png,-0.041435,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:24.693717,0
images/image_20260626_215924_768068_245f466b.png,-0.014155,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:24.768068,0
images/image_20260626_215924_849599_ddfa4184.png,-0.017565,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:24.849599,0
images/image_20260626_215924_919308_dfb6105f.png,-0.034615,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:24.919308,0
images/image_20260626_215924_993888_5dc3aaf5.png,-0.051665,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:24.993888,0
images/image_20260626_215925_064889_4f259d34.png,-0.056780,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:25.064889,0
images/image_20260626_215925_157447_fb72cbf7.png,-0.058485,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:25.157447,0
images/image_20260626_215925_232240_9105e0a2.png,-0.065305,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:25.232240,0
images/image_20260626_215925_305648_3a2594f8.png,-0.065305,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:25.305648,0
images/image_20260626_215925_372598_618a5071.png,-0.065305,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:25.372598,0
images/image_20260626_215925_441362_598f7e3d.png,-0.065305,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:25.441362,0
images/image_20260626_215925_518184_b2ad2852.png,-0.065305,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:25.518184,0
images/image_20260626_215925_587426_74d26566.png,-0.063600,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:25.587426,0
images/image_20260626_215925_660267_20af1954.png,-0.048255,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:25.660267,0
images/image_20260626_215925_727049_3b406546.png,-0.048255,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:25.727049,0
images/image_20260626_215925_797093_13b63ca4.png,-0.048255,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:25.797093,0
images/image_20260626_215925_873395_841d42ef.png,-0.048255,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:25.873395,0
images/image_20260626_215925_945372_fc732630.png,-0.048255,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:25.945372,0
images/image_20260626_215926_028390_fefb527d.png,-0.061895,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:26.028390,0
images/image_20260626_215926_110313_9cc6312b.png,-0.073830,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:26.110313,0
images/image_20260626_215926_193883_07c5742a.png,-0.075535,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:26.193883,0
images/image_20260626_215926_261382_ace3538e.png,-0.075535,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:26.261382,0
images/image_20260626_215926_331491_0fa5eea3.png,-0.073830,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:26.331491,0
images/image_20260626_215926_399327_10d853a2.png,-0.067010,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:26.399327,0
images/image_20260626_215926_469785_6dc224ed.png,-0.067010,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:26.469785,0
images/image_20260626_215926_554015_9bbab240.png,-0.072125,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:26.554015,0
images/image_20260626_215926_626462_a0773e1a.png,-0.073830,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:26.626462,0
images/image_20260626_215926_703718_288e75e1.png,-0.075535,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:26.703718,0
images/image_20260626_215926_785747_c47829be.png,-0.089175,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:26.785747,0
images/image_20260626_215926_854495_2f8bc34b.png,-0.095995,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:26.854495,0
images/image_20260626_215926_927107_43bcd616.png,-0.095995,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:26.927107,0
images/image_20260626_215926_998360_9eee9bd6.png,-0.094290,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:26.998360,0
images/image_20260626_215927_079659_b235acf2.png,-0.075535,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:27.079659,0
images/image_20260626_215927_144842_479ab3dc.png,-0.075535,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:27.144842,0
images/image_20260626_215927_212231_c1dbe16c.png,-0.075535,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:27.212231,0
images/image_20260626_215927_282557_0c7a5b4f.png,-0.060190,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:27.282557,0
images/image_20260626_215927_355054_e4cb720f.png,-0.048255,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:27.355054,0
images/image_20260626_215927_434502_0ede7906.png,-0.046550,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:27.434502,0
images/image_20260626_215927_514669_9d841d6b.png,-0.043140,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:27.514669,0
images/image_20260626_215927_601400_3e7198ff.png,-0.043140,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:27.601400,0
images/image_20260626_215927_682676_1d3fe3cc.png,-0.044845,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:27.682676,0
images/image_20260626_215927_770298_a2644e1f.png,-0.044845,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:27.770298,0
images/image_20260626_215927_842170_ba32f104.png,-0.044845,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:27.842170,0
images/image_20260626_215927_912377_545c6c1f.png,-0.058485,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:27.912377,0
images/image_20260626_215927_982980_930c095c.png,-0.095995,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:27.982980,0
images/image_20260626_215928_076305_b815082b.png,-0.095995,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:28.076305,0
images/image_20260626_215928_144180_c1d6cd90.png,-0.095995,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:28.144180,0
images/image_20260626_215928_216688_13c927da.png,-0.097700,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:28.216688,0
images/image_20260626_215928_295409_464b4dce.png,-0.084060,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:28.295409,0
images/image_20260626_215928_369713_d8c51d76.png,-0.060190,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:28.369713,0
images/image_20260626_215928_442849_8a4b76f6.png,-0.060190,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:28.442849,0
images/image_20260626_215928_515061_544f732b.png,-0.055075,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:28.515061,0
images/image_20260626_215928_589561_3af609c6.png,-0.055075,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:28.589561,0
images/image_20260626_215928_671155_47aa89d4.png,-0.073830,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:28.671155,0
images/image_20260626_215928_742846_feff44b7.png,-0.094290,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:28.742846,0
images/image_20260626_215928_812905_d52784f8.png,-0.095995,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:28.812905,0
images/image_20260626_215928_882315_8872c78d.png,-0.095995,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:28.882315,0
images/image_20260626_215928_958981_35c57f29.png,-0.087470,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:28.958981,0
images/image_20260626_215929_033670_9e9f2bf0.png,-0.055075,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:29.033670,0
images/image_20260626_215929_106653_d8dcb4ed.png,-0.055075,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:29.106653,0
images/image_20260626_215929_182330_86ba6005.png,-0.053370,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:29.182330,0
images/image_20260626_215929_262765_0a55d909.png,-0.072125,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:29.262765,0
images/image_20260626_215929_334911_605d6164.png,-0.078945,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:29.334911,0
images/image_20260626_215929_402498_e05839e6.png,-0.080650,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:29.402498,0
images/image_20260626_215929_488636_8c71eb15.png,-0.078945,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:29.488636,0
images/image_20260626_215929_568757_2f3fbc48.png,-0.078945,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:29.568757,0
images/image_20260626_215929_646352_aead00c5.png,-0.078945,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:29.646352,0
images/image_20260626_215929_721174_c133abe6.png,-0.078945,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:29.721174,0
images/image_20260626_215929_795092_6c90fd19.png,-0.078945,-0.10,20260626_215913_e3b7750d,2026-06-26T21:59:29.795092,0
images/image_20260626_215929_880229_812a07fe.png,-0.056780,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:29.880229,0
images/image_20260626_215929_956295_30ddcfcf.png,-0.039730,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:29.956295,0
images/image_20260626_215930_031844_9de1dcd4.png,-0.039730,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:30.031844,0
images/image_20260626_215930_100218_602bb7ad.png,-0.043140,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:30.100218,0
images/image_20260626_215930_180390_9cda4c65.png,-0.041435,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:30.180390,0
images/image_20260626_215930_255408_a60fa9e3.png,-0.043140,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:30.255408,0
images/image_20260626_215930_331435_00b989b9.png,-0.041435,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:30.331435,0
images/image_20260626_215930_405415_9b608ede.png,-0.041435,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:30.405415,0
images/image_20260626_215930_488883_57f66de7.png,-0.031205,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:30.488883,0
images/image_20260626_215930_564918_4690ce1e.png,-0.032910,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:30.564918,0
images/image_20260626_215930_639277_abc9b278.png,-0.031205,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:30.639277,0
images/image_20260626_215930_712841_2a8f32bc.png,-0.017565,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:30.712841,0
images/image_20260626_215930_795769_570353ab.png,-0.019270,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:30.795769,0
images/image_20260626_215930_873348_a4fb5c60.png,-0.027795,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:30.873348,0
images/image_20260626_215930_947803_ec6c1904.png,-0.031205,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:30.947803,0
images/image_20260626_215931_031615_e5490047.png,-0.031205,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:31.031615,0
images/image_20260626_215931_113342_0c9818d7.png,-0.038025,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:31.113342,0
images/image_20260626_215931_190519_a7e39fdc.png,-0.046550,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:31.190519,0
images/image_20260626_215931_265228_e292ca19.png,-0.046550,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:31.265228,0
images/image_20260626_215931_340959_7f8c3ac4.png,-0.043140,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:31.340959,0
images/image_20260626_215931_421283_b063a319.png,-0.043140,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:31.421283,0
images/image_20260626_215931_494065_f1116b43.png,-0.041435,-0.05,20260626_215913_e3b7750d,2026-06-26T21:59:31.494065,0
images/image_20260626_215931_568193_0443a129.png,-0.000515,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:31.568193,0
images/image_20260626_215931_646660_f417805b.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:31.646660,0
images/image_20260626_215931_728061_fad23e04.png,-0.012450,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:31.728061,0
images/image_20260626_215931_806257_fceb38fa.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:31.806257,0
images/image_20260626_215931_881507_d2705cf2.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T21:59:31.881507,0
images/image_20260626_220018_183913_9a9cd52f.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:18.183913,0
images/image_20260626_220018_325669_cac56541.png,0.005623,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:18.325669,0
images/image_20260626_220018_424338_7f643488.png,0.000508,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:18.424338,0
images/image_20260626_220018_510724_f5ad5c0e.png,0.000508,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:18.510724,0
images/image_20260626_220018_588282_3434c7ab.png,0.000508,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:18.588282,0
images/image_20260626_220018_673483_c5423ec7.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:18.673483,0
images/image_20260626_220018_765746_2d9ddb73.png,-0.015860,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:18.765746,0
images/image_20260626_220018_862596_b607e105.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:18.862596,0
images/image_20260626_220018_948840_0389cd25.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:18.948840,0
images/image_20260626_220019_036482_b86cc44c.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:19.036482,0
images/image_20260626_220019_126586_199467e4.png,-0.009040,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:19.126586,0
images/image_20260626_220019_208894_8f114c9b.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:19.208894,0
images/image_20260626_220019_287202_d8b0b973.png,0.015853,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:19.287202,0
images/image_20260626_220019_368202_ed69bbec.png,0.022673,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:19.368202,0
images/image_20260626_220019_450063_2d5c7880.png,0.022673,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:19.450063,0
images/image_20260626_220019_530729_e4eba678.png,0.022673,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:19.530729,0
images/image_20260626_220019_604242_d52c6a5c.png,0.026083,0.05,20260626_215913_e3b7750d,2026-06-26T22:00:19.604242,0
images/image_20260626_220019_681414_7c2ad92c.png,0.000508,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:19.681414,0
images/image_20260626_220019_767910_3553d191.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:19.767910,0
images/image_20260626_220019_849636_10718d58.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:19.849636,0
images/image_20260626_220019_931573_4f5492e1.png,0.007328,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:19.931573,0
images/image_20260626_220020_011253_52ab5d4e.png,0.007328,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:20.011253,0
images/image_20260626_220020_098421_8f1e9ff2.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:20.098421,0
images/image_20260626_220020_178177_3363adbb.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:20.178177,0
images/image_20260626_220020_254438_d5040b12.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:20.254438,0
images/image_20260626_220020_328682_e8b5a41b.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:20.328682,0
images/image_20260626_220020_425691_12a26bf4.png,-0.007335,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:20.425691,0
images/image_20260626_220020_503986_9129f7c7.png,-0.007335,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:20.503986,0
images/image_20260626_220020_577995_b2cd5cba.png,-0.007335,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:20.577995,0
images/image_20260626_220020_653328_08a176ab.png,-0.003925,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:20.653328,0
images/image_20260626_220020_739126_93267adb.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:20.739126,0
images/image_20260626_220020_817073_b8f6cbbd.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:20.817073,0
images/image_20260626_220020_893179_4112be54.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:20.893179,0
images/image_20260626_220020_971757_ead58885.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:20.971757,0
images/image_20260626_220021_058893_3d6cd3c2.png,-0.034615,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:21.058893,0
images/image_20260626_220021_138678_2dd7d228.png,-0.048255,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:21.138678,0
images/image_20260626_220021_217000_96091615.png,-0.029500,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:21.217000,0
